Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Age group (product.metafields.shopify.age-group),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Shoe features (product.metafields.shopify.shoe-features),Shoe fit (product.metafields.shopify.shoe-fit),Shoe size (product.metafields.shopify.shoe-size),Target gender (product.metafields.shopify.target-gender),Toe style (product.metafields.shopify.toe-style),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Hong Kong SAR,Price / Hong Kong SAR,Compare At Price / Hong Kong SAR,Included / Canada & Rest World,Price / Canada & Rest World,Compare At Price / Canada & Rest World,Included / International 1,Price / International 1,Compare At Price / International 1,Included / International 2,Price / International 2,Compare At Price / International 2,Included / í•´ì™¸,Price / í•´ì™¸,Compare At Price / í•´ì™¸,Status
madagascar-centella-hyalu-cica-water-fit-sun-serum-50ml,,,,,,,TRUE,,,,,,,,,,BE760,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2307/df0c316ae4839f33eb8052b52ae0173c_1689560832_5299.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
dynasty-cream-50ml,Dynasty Cream 50ml,"<p>- Meet the 'Dynasty Cream,' our very first product here at Beauty of Joseon, and a long-time favorite of many of our customers. - Its firm and creamy texture gives your skin deep, long-lasting moisture and nourishment. - This all-in-one cream is filled with good-for-skin ingredients like rice bran water, ginseng water, squalane, and niacinamide. - These ingredients help to keep your skin healthy, hydrated, and balanced. Its firm texture sinks into your skin, providing moisture and nourishment from deep within.- Moisturizing, Nourishing, Brightening, Strengthen skin barrier- Fights wrinkles, brightens skin tone and firms to deliver a natural younger looking skin- Cream may be used day and night and also may be used as a sleeping mask- Natural herbal and plant extracts help strengthen skin's barrier to result in overall healthier skin Apply proper amount of tis cream on your face at the last stage of your skincare routine. Pat with your fingers to aid absorption.
Ingredients
Water, Oryza sativa (rice) bran water, Glycerin, Panax ginseng root water, Hydrogenated polydecene, 1,2-Hexanediol, Niacinamide, Squalane, Butylene glycol, Propanediol, Butylene glyco. dicaprylate/Dicaprate, Cetearyl olivate, Sorbitan olivate, Ammonium acryloyldimethyltaurate/VP Copolymer, Xanthan gum, Acrylates/C10-30 alkyl acrylate crosspolymer, Tromethamine, Carthamus tinctorius (safflower) seed oil, Hydrogenated coconut oil, Glyceryl acrylate/acrylic acid copolymer, Ethylhexylglycerin, Adenosine, Caprylic/Capric triglyceride, Disodium EDTA, Hyaluronic acid, Hydrolyzed hyaluronic acid, Sodium hyaluronate, Honey extract, Ceramide NP, Hydrogenated lecithin, Coptis japonica root extract, Raphanus sativus (radish) seed extract, Lycium chinense fruit extract, Theobroma cacao (cocoa) seed extract, Phellinus linteus extract, Dextrin, Scutellaria baicalensis root extract Water, Oryza sativa (rice) bran water, Glycerin, Panax ginseng root water, Hydrogenated polydecene, 1,2-Hexanediol, Niacinamide, Squalane, Butylene glycol, Propanediol, Butylene glyco. dicaprylate/Dicaprate, Cetearyl olivate, Sorbitan olivate, Ammonium acryloyldimethyltaurate/VP Copolymer, Xanthan gum, Acrylates/C10-30 alkyl acrylate crosspolymer, Tromethamine, Carthamus tinctorius (safflower) seed oil, Hydrogenated coconut oil, Glyceryl acrylate/acrylic acid copolymer, Ethylhexylglycerin, Adenosine, Caprylic/Capric triglyceride, Disodium EDTA, Hyaluronic acid, Hydrolyzed hyaluronic acid, Sodium hyaluronate, Honey extract, Ceramide NP, Hydrogenated lecithin, Coptis japonica root extract, Raphanus sativus (radish) seed extract, Lycium chinense fruit extract, Theobroma cacao (cocoa) seed extract, Phellinus linteus extract, Dextrin, Scutellaria baicalensis root extract</p>",Beauty of Joseon,,,dynasty-cream-50ml,TRUE,,,,,,,,,,BE761,0,shopify,deny,manual,"[Retail Price]  24,000",9.04,TRUE,TRUE,8809525249565,https://wmg.stylekorean.com/BR000389/JSMS01-CR_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
dynasty-cream-50ml,,,,,,,TRUE,,,,,,,,,,BE762,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2401/66bd8c64922d8bf2085989441d619ec7_1705475584_9348.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
dynasty-cream-50ml,,,,,,,TRUE,,,,,,,,,,BE763,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2401/66bd8c64922d8bf2085989441d619ec7_1705475585_1617.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
dynasty-cream-50ml,,,,,,,TRUE,,,,,,,,,,BE764,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2401/66bd8c64922d8bf2085989441d619ec7_1705475585_3902.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
dynasty-cream-50ml,,,,,,,TRUE,,,,,,,,,,BE765,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2401/66bd8c64922d8bf2085989441d619ec7_1705475585_6127.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
dynasty-cream-50ml,,,,,,,TRUE,,,,,,,,,,BE766,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2401/66bd8c64922d8bf2085989441d619ec7_1705475584_4697.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
dynasty-cream-50ml,,,,,,,TRUE,,,,,,,,,,BE767,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2401/66bd8c64922d8bf2085989441d619ec7_1705475584_7055.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),HEARTLEAF QUERCETINOL PORE DEEP CLEANSING FOAM 150ml (RENEW),"<p>- The cleansing foam contains Houttuynia Cordata Powder to remove dead skin and waste in pores.
- Contains Houttuynia Cordata Extract and Quercetin to calm the irritation caused by cleansing.
- Includes patented Anti-Sebum P (Pueraria Lobata Root Extract, Ulmus Davidiana Root Extract, Pinus Palustris Leaf Extract and Oenothera Biennis (Evening Primrose) Flower Extract) to remove excess sebum. - Soft bubble texture & Easy to wash off 
- Suitable for acne-prone skin.

How To Use
Disseminate an appropriate amount on face after lathering up. Massage the whole face gently and off afterwards.

Key Ingredients
Houttuynia Cordata Extract (33.4%), Quercetin(10,000 ppb), Houttuynia Cordata Extract, Glycerin, Sodium Cocoyl Glycinate, Water, Sodium Lauroyl Glutamate, Coco-Glucoside, Sodium Cocoamphoacetate, Sodium Chloride, 1,2-Hexanediol, Salicylic Acid, Butylene Glycol, Lecithin, Glyceryl Stearate SE, Hydroxypropyl Starch Phosphate, Potassium Benzoate, Polyquaternium-67, Houttuynia Cordata Powder, Quercetin, Oenothera Biennis (Evening Primrose) Flower Extract, Ulmus Davidiana Root Extract, Pinus Palustris Leaf Extract, Pueraria Lobata Root Extract, Capryloyl Salicylic Acid, Tocopherol, Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Potassium Hyaluronate, Dextrin, Gardenia Florida Fruit Extract, Fragrance, Ethylhexylglycerin, Disodium EDTA</p>",ANUA,,,heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),TRUE,,,,,,,,,,BE768,0,shopify,deny,manual,"[Retail Price]  14,000",4.78,TRUE,TRUE,8809640734427,https://wmg.stylekorean.com/BR000516/ANC01-FQRR_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE769,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/39d43ad5-a482-4896-a18b-f6565accc538.__CR0,0,970,600_PT0_SX970_V1___.jpg",2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE770,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/51Yz3T9AUbL._SL1024_.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE771,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61GCsqsXtKL._SL1024_.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE772,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/618A-zsb6sL._SL1024_.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE773,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61X57PrjGlL._SL1024_.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE774,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61pVKnfXfyL._SL1024_.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE775,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/51CS5yzeiwL._SL1024_.jpg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,PDRN PINK COLLAGEN GEL MASK_1EA,"<p>Advanced Formulation : Enriched with salmon PDRN and low-molecular collagen for healthy complexion and balanced skin tone.
Low-Irritating skin barrier care : Strengthen skin barrier to target enlarged pores & uneven skin tone. Dermatologically tested and free from artificial colors.
Color-Changing Gel : Jelly mask transforms from pink to transparent, indicating optimal absorption.
Enhance Elasticity & Hydration : soothe and hydrate skin to achieve Korean glass glow.</p>",Medicube,,,pdrn-pink-collagen-gel-mask_1ea,TRUE,,,,,,,,,,BE776,0,shopify,deny,manual,"[Retail Price]  5,400",2.03,TRUE,TRUE,8800256108046,https://wmg.stylekorean.com/BR000240/MECUP13-M_1_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE777,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/92882f81-c59f-451c-b03f-90b78b690c13.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE778,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/c400bb25-7b85-4781-b380-3bff31f14cec.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE779,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/58c6e868-99c5-40a1-ac7a-fe8300a67885.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE780,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/50b1866b-dc5d-47c8-8680-66139bbd1712.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE781,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/ae438d88-45e3-48d3-aa52-2aa4d7902d42.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE782,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/b563b80a-c1be-4c64-b8f8-7841357da7d0.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,Advanced Snail 96 Mucin Power Essence 100ml,"<p>- COSRX Advanced Snail 96 Mucin Power Essence intensely hydrates skin and relieves skin dryness while restoring vitality to skin.- Rich in moisture, nutrients and vitamins, snail secretion filtrate is a great moisturizer and helps to repair damaged skin, improve skin texture and reduce hyperpigmentation and fine lines.- Light-weight essence which absorbs into the skin fast to give skin a natural glow from the inside. - This essence is created from nutritious, low-stimulation filtered snail mucin to keep your skin moisturized and illuminated all day.- Keeps skin moist all day and finds your lost skin vitality.- Enriched with 96.3% skin-boosting ingredient snail secretion filtrate. The filtered snail mucin contained in Advanced Snail 96 Mucin Power Essence penetrates under the skin into the invisible, working against damaged skin. - COSRX Advanced Snail 96 Mucin Power Essence intensely hydrates skin and relieves skin dryness while restoring vitality to skin. - Rich in moisture, nutrients and vitamins, snail secretion filtrate is a great moisturizer and helps to repair damaged skin, improve skin texture and reduce hyperpigmentation and fine lines. 1. On the forehead and the nose, lightly touch so as not to cause heaviness.
2. On the cheek, spread a generous amount and rub enough to soak into the skin.
3. For under eye area, tap as if playing the piano, to make the skin absorb the essence. Snail Secretion Filtrate, Betaine, Butylene Glycol,1,2-Hexanediol, Sodium Hyaluronate, Panthenol, Arginine, Allantoin, Ethyl Hexanediol, Sodium Polyacrylate, Carbomer, Phenoxyethanol</p>",COSRX,,,advanced-snail-96-mucin-power-essence-100ml,TRUE,,,,,,,,,,BE783,0,shopify,deny,manual,"[Retail Price]  16,800",6.45,TRUE,TRUE,8809416470009,https://wmg.stylekorean.com/BR000189/cosS02-Essence_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE784,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2305/78ebd5e209cc5106f4d71a0d736370b3_1683534078_4244.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE785,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420630_5174.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE786,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420630_6674.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE787,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420630_9581.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE788,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420435_0054.jpeg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE789,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420434_6622.jpeg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE790,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420434_5984.jpeg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE791,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420429_859.jpeg,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(pouch-sample)-bio-watery-sun-cream-spf50+-pa++++-1.5ml,(Pouch Sample) BIO WATERY SUN CREAM SPF50+ PA++++ 1.5ml,<p>Not specified</p>,TOCOBO,,,(pouch-sample)-bio-watery-sun-cream-spf50+-pa++++-1.5ml,TRUE,,,,,,,,,,BE792,0,shopify,deny,manual,[Retail Price]  500,0.14,TRUE,TRUE,Not specified,https://wmg.stylekorean.com/BR000627/TKBSM05-Sample_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,Advanced Snail 92 All In One Cream 100g,"<p>An all-in-one solution cream that repairs and soothes irritated, sensitized skin after breakouts. A rich gel-type cream absorbs instantly into the skin with a full of nourishment while leaving your skin feeling fresh and comfortable.

- Snail Mucin 92%: Infused with 92% of snail mucin, this cream glides onto the skin and builds a moisture barrier to plump, hydrate and soothe skin.
- Repair, Recover, Rebuild!: An all-in-one solution cream that repairs and soothes irritated, sensitized skin after breakouts.
- Light-weight, Non-greasy: A rich gel-type cream absorbs instantly into the skin with a full of nourishment while leaving your skin feeling fresh and comfortable.
- No harm to the Snails! The snails are placed over a mesh in a dark and quiet room, where they are left alone to freely roam the net and leave mucin in their trails.


- There is no external process applied or the mesh to force mucin production. BENEFITS

• Nourishes & plumps
• Anti-aging
• Repairs damaged skin
• Long lasting hydration TARGETS

• Red, irritated skin
• Dull & rough skin
• Dark spots & scars
• Dehydrated skin After face wash last step of basic care use finger tip to apply evenly on the skin. Snail Secretion Filtrate 92%, adenosine, amino acids, betaine, vitamin</p>",COSRX,,,advanced-snail-92-all-in-one-cream-100g,TRUE,,,,,,,,,,BE793,0,shopify,deny,manual,"[Retail Price]  19,000",7.29,TRUE,TRUE,8809416470016,https://wmg.stylekorean.com/BR000189/cosS02-C_4_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE794,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-4.jpg?v=1685603421,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE795,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-2.jpg?v=1685603414,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE796,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-3.jpg?v=1685603418,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE797,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-5.jpg?v=1685603424,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE798,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-6.jpg?v=1685603427,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE799,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-7.jpg?v=1685603430,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE800,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-8.jpg?v=1685603433,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE801,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-9.jpg?v=1685603437,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE802,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-11.jpg?v=1685603443,10,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE803,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-10.png?v=1685603440,11,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
